index|Quantity|UnitPrice|randint0|randint1|randint2|randint3|is_CustomerID_null|is_Description_null|InvoiceYear|Num_Words_Desc|dumm_InvoiceNo_other|dumm_StockCode_other|dumm_InvoiceDate_other|dumm_Country_EIRE|dumm_Country_France|dumm_Country_Germany|dumm_Country_United Kingdom|dumm_Country_other|dumm_CustomerID_filled_guest|dumm_CustomerID_filled_other|dumm_Description_filled_other
49182|2|2.95|1|3|135|66506|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
57234|60|2.1|1|1|133|86338|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
15663|1|4.21|1|8|142|27970|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
19966|4|3.75|1|4|144|55817|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
91912|7|0.85|2|2|112|62383|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
91957|12|1.25|1|8|141|65112|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
81346|6|2.95|1|9|131|56464|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
55325|6|2.95|1|4|128|7715|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
29857|36|0.42|1|3|107|64728|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
71222|25|0.42|1|4|148|38863|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
52458|24|4.25|1|2|111|10804|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
88345|12|5.45|2|2|135|53172|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
82363|1|2.46|2|1|116|82822|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
65349|1|4.13|2|2|101|57882|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
59649|2|8.5|1|1|113|56494|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
44952|1|2.55|1|8|136|6823|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
39525|5|0.85|2|6|102|31789|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
13935|1|2.51|1|2|107|50316|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
93780|1|0.42|2|1|146|67069|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
89884|6|0.85|1|5|101|52954|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
81143|2|2.95|2|6|102|71250|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
95799|6|1.25|1|9|106|19485|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
89404|1|2.46|1|9|140|72700|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
55223|2|4.95|1|4|135|61142|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
73645|4|3.75|1|4|135|39517|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
66293|33|5.55|1|2|106|53534|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
65539|1|0.83|1|7|134|88904|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
28110|1|4.25|2|2|145|97911|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
41928|8|1.28|1|7|118|71050|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
86546|10|1.95|1|9|133|79622|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
82585|2|16.63|1|3|148|16170|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
38603|1|12.75|2|7|121|93061|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
91657|1|7.95|1|8|137|47239|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
62786|9|1.63|2|3|142|99101|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
84340|4|2.95|2|8|102|75572|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
39874|2|1.66|1|7|109|90994|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
78468|3|1.65|1|3|114|57380|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
31631|6|2.95|1|4|132|81401|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
14952|4|3.75|1|2|137|81861|0|0|2010|4|1|1|1|0|0|0|0|1|0|1|1
39331|36|0.29|2|9|146|3567|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
48587|6|2.95|2|2|146|48277|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
83594|1|9.95|2|5|117|93198|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
41487|1|0.0|1|1|104|37965|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
39627|6|0.42|2|8|138|25220|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
87894|3|3.75|2|9|120|51104|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
26303|2|1.65|2|5|124|69383|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
67403|1|7.46|1|4|102|12379|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
98084|40|2.55|2|2|149|95557|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
95601|20|1.25|1|7|114|76345|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
5019|6|2.55|2|3|111|45663|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
5223|24|1.25|2|7|101|6113|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
15780|8|5.06|2|9|141|25805|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
45556|72|1.06|2|4|124|6164|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
12896|6|2.95|1|6|106|29608|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
34304|4|4.25|2|4|105|26062|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
93322|2|15.95|2|8|113|42150|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
5324|2|7.95|2|5|145|18189|0|0|2010|4|1|1|1|0|0|0|0|1|0|1|1
52925|2|3.36|1|9|102|28839|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
62864|2|2.46|2|7|109|65929|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
8018|24|1.65|1|4|127|44671|0|0|2010|5|1|1|1|0|0|0|0|1|0|1|1
82944|12|1.25|1|4|133|52372|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
90376|12|3.75|1|6|140|58471|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
41720|2|6.75|2|2|148|3748|0|0|2010|5|1|1|1|0|0|1|0|0|0|1|1
866|6|4.25|1|3|144|39874|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
98443|1|1.63|1|2|125|63692|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
83039|2|7.95|2|4|141|48748|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
13924|1|950.99|2|6|132|84301|1|0|2010|2|1|1|1|0|0|0|1|0|1|0|1
79892|1|8.29|1|6|130|38417|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
31183|4|4.25|2|5|107|91615|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
13799|4|4.21|1|7|126|39915|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
40988|1|12.72|2|7|147|67910|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
66733|12|1.45|2|5|145|37855|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
78330|1|14.95|1|1|124|29950|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
24378|1|5.91|2|5|134|76000|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
23414|1|4.95|1|9|123|20131|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97559|24|1.45|2|7|100|78412|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
22992|1|20.38|2|3|140|50090|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
3231|4|4.95|1|2|132|60553|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
41995|3|2.51|1|5|114|9821|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
49187|2|3.95|1|1|111|7937|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
22514|2|2.1|1|7|137|64555|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
21325|1|0.85|1|1|132|1701|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
86233|2|7.95|2|3|133|91697|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
88126|5|2.1|1|1|102|40423|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
29823|60|0.42|1|9|124|40972|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
92484|6|1.95|2|2|103|77048|0|0|2011|7|1|1|1|0|0|0|0|1|0|1|1
68424|1|3.29|2|5|146|27095|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
64483|6|2.55|1|8|135|75337|0|0|2011|6|1|1|1|0|1|0|0|0|0|1|1
51019|6|5.95|2|1|109|37992|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
26753|48|2.1|1|7|141|36082|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
49963|2|1.65|2|4|123|99887|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
42731|24|0.42|1|8|112|82222|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
29056|-2|2.55|2|8|115|81107|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
55317|12|1.65|1|1|120|2175|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
35496|1|20.38|2|5|148|38616|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
56337|1|0.83|2|9|134|15405|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
79277|24|0.42|1|3|127|81432|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
5464|1|2.55|1|2|105|87988|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
70155|1|2.46|2|5|135|39936|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
70669|1|16.95|2|4|125|48344|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
56013|3|5.95|2|5|147|94391|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
12085|10|1.95|2|2|116|56660|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
56818|8|4.95|1|3|143|46406|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
20000|2|7.95|1|8|143|9677|0|0|2010|6|1|1|1|0|0|0|0|1|0|1|1
69066|6|2.95|1|1|112|43796|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
50452|1|5.91|1|8|117|69123|1|0|2011|8|1|1|1|0|0|0|1|0|1|0|1
90709|1|4.95|1|8|124|28468|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
52884|2|0.85|1|5|119|59028|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
30963|1|4.21|2|3|133|37797|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
34573|12|1.25|2|8|103|10603|0|0|2010|5|1|1|1|0|1|0|0|0|0|1|1
15294|2|1.66|1|5|146|91024|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
27918|1|0.85|1|1|131|79367|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
46120|1|0.85|1|8|139|48918|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
35073|4|1.66|1|7|118|59724|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
10550|2|7.62|1|8|117|1720|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
91127|1|5.95|1|8|148|64995|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
690|12|1.25|2|6|144|28889|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
77729|2|8.5|1|8|128|3074|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
36096|5|3.36|1|5|131|86569|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
65351|4|3.29|2|6|105|76086|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
11040|1|5.91|1|2|137|87926|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
4221|1|0.85|1|2|102|98991|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
821|2|0.85|2|1|113|40029|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
38128|1|5.91|1|7|139|98906|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
89151|6|2.95|2|8|127|11804|0|0|2011|4|1|1|1|1|0|0|0|0|0|1|1
29231|6|3.75|2|3|111|33902|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
50556|3|3.36|2|3|138|85566|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
33684|6|2.55|1|2|122|20672|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
58753|2|0.85|1|7|108|25414|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
27022|3|25.49|2|4|139|87615|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
36905|1|20.38|1|2|133|19030|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
270|8|2.1|1|2|138|8398|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
8866|2|3.75|1|9|102|39125|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
15006|24|1.25|2|7|141|3604|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
4688|1|2.25|2|3|104|79015|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
81995|2|4.13|2|1|104|97083|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
84372|1|7.95|1|1|129|3990|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
2514|1|2.51|2|6|131|72750|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
36399|1|5.06|2|3|131|45907|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
38868|2|1.66|2|7|141|87696|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
58244|1|3.75|1|9|142|74378|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
30409|3|1.25|2|1|136|65144|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
54794|10|0.85|2|7|138|64437|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
19263|50|0.42|2|6|127|26953|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
83909|1|14.13|1|4|117|36234|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
26973|8|2.51|1|8|138|46273|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
7129|1|2.1|1|6|140|19470|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
7144|3|0.65|1|2|111|36722|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
45465|3|4.95|2|3|102|39598|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
1966|1|1.66|1|5|127|58029|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
15152|1|1.66|1|9|125|15412|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
19113|32|0.42|2|2|116|32830|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
76206|2|2.46|2|2|120|83149|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
32141|1|7.95|2|6|118|82519|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
21934|3|4.21|2|7|120|46597|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
40359|1|9.32|1|2|116|17785|1|0|2010|2|1|1|1|0|0|0|1|0|1|0|1
53841|5|1.66|1|1|115|78355|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
9162|1|3.25|1|9|141|50189|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
87843|6|3.75|2|9|148|54763|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
37629|8|4.25|2|3|138|22014|0|0|2010|6|1|1|1|1|0|0|0|0|0|1|1
83304|6|2.08|2|1|132|74905|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
66269|4|5.95|1|3|107|88818|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
34653|36|0.85|2|8|137|59626|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
41962|2|0.85|1|8|146|74841|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
39590|12|4.95|2|5|130|4884|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
81035|24|1.95|1|7|114|75425|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
10980|1|15.28|2|3|136|40893|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
56299|1|2.46|2|2|108|16989|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
61548|144|0.55|2|6|138|22127|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
88400|1|1.65|1|8|105|7763|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
44323|24|0.21|1|9|147|39436|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
55207|6|9.95|1|9|117|52806|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
53527|1|1.25|2|5|127|29310|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
26970|1|16.98|2|9|107|70952|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
73217|1|8.29|1|7|121|4437|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
65890|3|0.85|1|3|109|38659|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
42221|5|0.43|1|6|109|60001|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
97865|2|7.95|2|2|113|33287|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
12250|4|0.85|2|3|148|47409|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
69436|2|1.63|2|5|142|99800|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
38432|2|7.95|1|7|116|7335|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
40889|2|16.13|1|6|114|34724|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
30998|12|1.65|2|6|108|43193|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
56145|2|8.95|1|4|113|41233|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
95413|6|1.25|1|6|129|65239|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
22155|3|5.06|2|1|124|5576|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
17613|48|1.48|1|9|114|4273|0|0|2010|2|1|1|1|0|0|0|1|0|0|1|1
